KESİNTİ_NO,cagri_count
2342885,33.0
2351955,14.0
2364990,13.0
2352926,46.0
2350709,11.0
2355131,13.0
2342150,29.0
2348786,21.0
2356117,28.0
2366099,50.0
2364623,10.0
2364295,29.0
2317463,43.0
2360503,7.0
2321553,2.0
2320456,2.0
2319871,6.0
2318005,6.0
2336450,3.0
2317508,4.0
2344223,7.0
2342797,4.0
2353410,12.0
2356477,5.0
2356441,3.0
2362305,8.0
2318672,14.0
2319982,5.0
2349549,5.0
2320411,9.0
2359213,3.0
2319339,14.0
2316688,10.0
2318023,10.0
2341182,3.0
2318248,7.0
2332940,4.0
2321952,3.0
2343399,14.0
2336663,18.0
2318684,10.0
2339574,4.0
2320903,12.0
2349432,17.0
2363209,15.0
2357502,7.0
2337994,60.0
2342979,10.0
2319949,21.0
2346875,17.0
2319409,11.0
2357350,9.0
2346886,13.0
2341615,3.0
2353251,2.0
2342227,15.0
2337953,8.0
2342472,41.0
2353296,16.0
2355539,10.0
2356335,6.0
2365153,8.0
2317420,44.0
2332904,20.0
2345456,27.0
2335831,55.0
2334715,11.0
2347970,30.0
2343078,9.0
2316392,7.0
2341957,7.0
2333697,6.0
2336680,10.0
2334248,9.0
2352388,6.0
2352424,9.0
2365185,8.0
2334273,10.0
2351339,6.0
2349550,14.0
2321348,11.0
2357731,15.0
2341828,13.0
2345212,5.0
2365417,10.0
2365492,3.0
2343281,0.0
2342207,0.0
2343479,0.0
2348423,5.0
2335342,0.0
2363091,15.0
2341618,22.0
2349879,4.0
2333669,13.0
2349720,4.0
2362149,1.0
2365903,5.0
2340008,1.0
2339979,10.0
2364078,8.0
2348778,11.0
2365899,14.0
2340639,4.0
2344352,9.0
2344252,9.0
2334451,2.0
2356570,4.0
2350387,4.0
2353888,26.0
2365356,8.0
2332985,13.0
2356058,41.0
2363635,5.0
2356690,8.0
2337983,4.0
2353473,13.0
2358215,1.0
2341684,18.0
2355031,12.0
2361294,56.0
2335345,0.0
2321005,6.0
2332896,0.0
2334545,9.0
2360352,4.0
2317815,10.0
2358725,14.0
2361135,12.0
2350449,15.0
2353441,6.0
2363796,2.0
2341569,4.0
2345962,4.0
2316974,2.0
2316906,8.0
2316405,1.0
2319562,4.0
2344199,4.0
2316784,4.0
2345035,4.0
2315879,3.0
2359129,2.0
2333694,0.0
2352642,5.0
2341744,6.0
2362710,24.0
2361575,1.0
2315904,1.0
2352765,5.0
2332674,5.0
2352420,9.0
2348304,6.0
2317479,4.0
2343729,5.0
2339750,3.0
2320676,10.0
2352193,3.0
2350571,7.0
2352711,4.0
2364640,5.0
2350061,5.0
2354926,1.0
2359416,6.0
2360158,3.0
2360362,3.0
2340894,7.0
2322253,5.0
2334250,4.0
2345760,15.0
2317696,2.0
2338436,10.0
2351051,9.0
2349431,9.0
2336651,5.0
2355121,6.0
2350362,9.0
2337106,49.0
2337580,17.0
2334488,6.0
2343255,5.0
2319812,14.0
2360946,4.0
2362899,3.0
2345710,14.0
2344740,7.0
2361880,3.0
2362956,3.0
2361781,7.0
2363708,4.0
2363564,2.0
2352397,1.0
2352374,29.0
2351194,41.0
2340018,11.0
2357238,10.0
2322237,6.0
2346520,9.0
2318226,5.0
2341726,2.0
2345675,3.0
2346409,4.0
2360979,0.0
2362925,3.0
2363319,2.0
2353962,3.0
2333098,5.0
2339606,3.0
2340809,1.0
2365323,9.0
2354654,4.0
2321500,11.0
2335363,2.0
2336041,4.0
2352742,5.0
2317974,2.0
2347556,6.0
2355995,5.0
2338882,5.0
2339079,3.0
2341539,7.0
2341590,35.0
2341566,2.0
2321656,7.0
2339902,8.0
2360093,16.0
2348138,3.0
2352603,6.0
2347413,17.0
2354214,6.0
2355173,5.0
2315888,4.0
2344662,1.0
2338678,39.0
2349384,81.0
2343234,6.0
2341677,5.0
2348051,26.0
2366125,37.0
2341746,37.0
2320631,20.0
2362675,45.0
2320314,19.0
2364406,35.0
2365467,5.0
2361350,4.0
2355133,4.0
2320889,11.0
2342776,33.0
2317196,4.0
2347429,9.0
2321895,1.0
2341146,12.0
2356712,3.0
2363038,6.0
2354617,4.0
2345402,15.0
2345952,18.0
2347548,11.0
2335364,10.0
2336283,2.0
2359583,5.0
2318308,4.0
2321331,3.0
2320696,4.0
2332937,26.0
2356815,1.0
2363288,18.0
2363284,8.0
2357763,4.0
2358336,1.0
2319531,3.0
2338056,0.0
2359502,2.0
2317667,7.0
2347909,8.0
2338679,5.0
2340806,6.0
2354406,1.0
2340724,3.0
2345095,7.0
2317393,7.0
2343004,4.0
2343348,17.0
2334764,6.0
2332563,11.0
2338655,16.0
2322329,1.0
2352686,0.0
2338651,1.0
2316486,0.0
2340182,1.0
2320640,6.0
2335997,6.0
2340977,5.0
2359045,10.0
2364361,5.0
2359730,4.0
2317436,5.0
2364584,0.0
2318144,17.0
2337303,6.0
2334153,7.0
2336670,2.0
2357888,7.0
2338669,6.0
2332536,21.0
2334046,0.0
2337444,7.0
2322126,1.0
2351823,7.0
2352042,13.0
2353085,3.0
2358737,29.0
2351248,5.0
2320469,9.0
2340603,9.0
2321063,8.0
2349459,6.0
2350069,2.0
2346168,22.0
2332714,16.0
2317692,0.0
2343047,1.0
2317223,29.0
2318514,0.0
2359787,3.0
2350620,0.0
2340066,0.0
2321977,5.0
2319067,4.0
2356645,9.0
2340726,4.0
2316119,0.0
2334370,0.0
2317287,8.0
2361366,24.0
2333089,10.0
2338648,2.0
2358749,7.0
2319667,2.0
2358594,0.0
2340047,0.0
2357252,25.0
2355719,6.0
2338886,6.0
2354409,3.0
2365745,4.0
2343336,2.0
2317114,3.0
2345428,0.0
2358250,0.0
2361392,0.0
2319448,0.0
2317175,31.0
2334597,6.0
2347541,25.0
2317251,74.0
2319486,38.0
2332960,7.0
2349844,2.0
2343616,6.0
2362610,9.0
2345589,10.0
2345178,23.0
2339367,2.0
2357361,8.0
2342509,8.0
2339931,24.0
2339409,18.0
2343132,25.0
2346286,21.0
2362947,10.0
2354589,6.0
2358991,11.0
2362067,12.0
2359359,8.0
2361462,5.0
2339747,4.0
2339849,9.0
2365969,15.0
2365486,15.0
2363076,17.0
2357329,7.0
2336011,12.0
2362991,8.0
2357527,9.0
2352671,7.0
2364354,13.0
2345686,12.0
2350206,2.0
2352951,179.0
2344162,4.0
2350597,5.0
2322247,13.0
2356234,8.0
2346642,3.0
2355188,9.0
2338676,23.0
2336636,13.0
2335737,17.0
2357476,2.0
2320397,14.0
2345166,9.0
2346877,8.0
2364948,4.0
2339703,1.0
2318670,2.0
2317207,20.0
2350173,10.0
2349898,167.0
2357288,6.0
2360338,119.0
2353110,10.0
2341114,10.0
2337058,7.0
2356320,9.0
2317978,11.0
2361295,4.0
2318674,6.0
2358691,10.0
2341736,4.0
2348597,8.0
2349565,1.0
2359812,0.0
2363880,47.0
2319550,7.0
2352747,7.0
2319577,12.0
2344667,23.0
2362972,5.0
2365503,2.0
2357385,2.0
2342147,4.0
2353194,6.0
2346160,4.0
2315850,5.0
2341753,4.0
2360765,4.0
2340966,6.0
2342990,4.0
2338474,4.0
2337841,6.0
2344836,24.0
2320390,9.0
2343496,10.0
2347642,5.0
2318249,0.0
2318259,4.0
2356665,3.0
2348868,1.0
2351336,5.0
2318261,5.0
2358549,3.0
2359916,3.0
2318343,25.0
2334887,2.0
2345347,10.0
2346416,6.0
2366060,5.0
2347461,12.0
2318984,19.0
2342323,2.0
2356677,20.0
2342368,5.0
2358305,5.0
2341223,2.0
2334573,12.0
2319521,38.0
2316926,38.0
2317774,2.0
2332792,21.0
2360972,15.0
2350052,1.0
2356109,3.0
2360913,2.0
2357724,2.0
2353660,1.0
2359839,11.0
2354210,1.0
2342354,2.0
2344167,5.0
2320714,5.0
2318301,17.0
2336608,5.0
2322420,5.0
2360899,32.0
2363173,10.0
2365961,42.0
2352417,7.0
2339561,5.0
2333640,1.0
2334271,5.0
2338311,1.0
2354146,14.0
2343519,7.0
2334239,17.0
2363573,39.0
2347563,13.0
2340609,3.0
2342196,0.0
2364464,2.0
2353447,3.0
2347685,25.0
2339220,89.0
2320290,17.0
2338165,8.0
2357017,10.0
2360518,13.0
2336619,5.0
2333888,21.0
2339277,15.0
2345209,7.0
2339924,12.0
2334108,17.0
2347084,12.0
2361832,7.0
2315875,10.0
2350249,34.0
2337297,12.0
2354040,19.0
2339878,11.0
2349798,3.0
2362129,5.0
2358890,10.0
2360474,19.0
2360490,37.0
2354174,5.0
2316203,18.0
2320892,5.0
2334213,1.0
2334219,15.0
2338002,2.0
2334230,0.0
2337992,8.0
2337560,0.0
2339883,17.0
2363350,2.0
2346843,1.0
2335343,4.0
2320748,4.0
2320281,0.0
2349679,0.0
2345030,0.0
2351834,21.0
2351920,7.0
2353809,0.0
2354761,0.0
2362272,0.0
2361948,0.0
2338598,6.0
2361942,1.0
2349443,6.0
2351232,1.0
2345260,1.0
2315927,17.0
2335721,3.0
2338764,1.0
2343002,2.0
2345004,4.0
2320248,1.0
2356065,14.0
2350024,9.0
2365518,14.0
2350663,11.0
2352680,8.0
2342195,9.0
2349900,4.0
2359204,111.0
2320909,110.0
2339743,59.0
2342228,81.0
2363372,11.0
2355692,15.0
2321678,63.0
2351700,11.0
2344404,8.0
2354348,4.0
2355862,2.0
2341213,7.0
2361769,146.0
2341705,0.0
2343371,2.0
2338088,0.0
2343584,5.0
2345998,4.0
2341775,11.0
2318676,9.0
2341480,12.0
2349845,11.0
2341506,11.0
2349224,1.0
2361274,6.0
2344770,7.0
2347630,10.0
2365597,13.0
2351245,15.0
2316458,9.0
2357967,57.0
2360540,0.0
2332873,7.0
2358967,6.0
2353207,6.0
2359001,16.0
2335404,3.0
2322443,3.0
2316381,2.0
2358221,0.0
2361410,8.0
2338553,6.0
2338693,2.0
2357491,6.0
2341816,6.0
2339851,4.0
2335295,16.0
2362117,2.0
2365840,26.0
2320276,16.0
2346716,29.0
2335784,3.0
2343811,19.0
2357811,42.0
2362491,6.0
2337330,14.0
2334533,19.0
2340655,51.0
2365815,34.0
2339354,3.0
2334183,2.0
2365804,3.0
2334241,3.0
2358254,2.0
2360577,5.0
2350773,22.0
2344347,14.0
2363644,19.0
2346634,40.0
2333140,21.0
2350821,53.0
2342304,65.0
2346433,1.0
2339543,1.0
2355033,2.0
2361329,3.0
2361406,8.0
2354764,9.0
2333153,1.0
2346640,6.0
2321731,27.0
2336162,5.0
2352431,1.0
2352292,4.0
2345550,2.0
2351713,4.0
2351645,10.0
2317587,4.0
2349080,9.0
2352195,3.0
2358893,5.0
2352690,3.0
2344804,3.0
2356440,7.0
2344353,3.0
2339001,7.0
2345041,6.0
2344139,4.0
2346931,3.0
2320916,0.0
2340682,2.0
2342508,1.0
2364494,2.0
2356450,0.0
2319364,11.0
2359314,2.0
2356433,1.0
2347326,13.0
2360294,1.0
2348129,3.0
2350735,2.0
2339921,5.0
2345492,3.0
2356620,5.0
2353883,11.0
2320667,8.0
2321618,0.0
2364528,3.0
2345689,10.0
2355870,1.0
2350714,0.0
2341920,2.0
2337801,4.0
2319687,6.0
2343256,15.0
2363884,17.0
2351606,7.0
2341591,6.0
2335241,13.0
2353913,28.0
2338349,4.0
2338860,11.0
2339846,6.0
2352848,3.0
2342911,2.0
2359976,14.0
2358770,16.0
2360658,25.0
2334754,2.0
2335033,2.0
2342515,1.0
2360590,1.0
2346664,3.0
2359586,1.0
2317825,1.0
2322236,1.0
2353693,3.0
2358438,2.0
2344580,3.0
2321827,3.0
2357237,3.0
2343998,10.0
2343938,2.0
2354037,11.0
2333969,6.0
2349338,1.0
2317678,0.0
2317728,1.0
2352755,0.0
2359360,0.0
2337064,1.0
2338058,2.0
2354856,1.0
2344486,2.0
2316676,1.0
2318189,0.0
2343744,3.0
2335863,1.0
2343249,4.0
2345242,2.0
2355599,2.0
2321131,1.0
2363546,1.0
2337283,2.0
2339038,22.0
2338231,0.0
2334622,1.0
2321510,3.0
2347611,2.0
2355541,3.0
2320538,1.0
2351465,3.0
2354125,2.0
2346089,10.0
2345499,7.0
2345416,5.0
2344657,2.0
2317907,5.0
2347334,3.0
2322111,2.0
2358903,7.0
2362159,2.0
2349079,1.0
2351579,3.0
2335677,0.0
2353564,1.0
2343044,2.0
2344268,2.0
2353811,1.0
2346919,4.0
2352442,2.0
2361100,1.0
2344950,1.0
2342904,6.0
2352992,12.0
2359278,4.0
2364341,11.0
2342355,2.0
2318093,2.0
2345891,4.0
2346573,13.0
2351281,1.0
2333519,8.0
2344091,2.0
2321871,2.0
2322081,1.0
2348156,3.0
2333962,2.0
2344108,2.0
2344295,2.0
2347451,3.0
2341301,1.0
2338684,6.0
2319351,5.0
2365342,2.0
2344479,5.0
2321060,1.0
2361098,1.0
2335198,4.0
2350810,4.0
2349276,5.0
2319679,7.0
2345840,16.0
2361419,2.0
2340215,1.0
2316794,4.0
2365433,2.0
2321377,9.0
2366040,12.0
2347650,17.0
2351820,16.0
2349681,5.0
2352789,16.0
2354390,6.0
2363951,5.0
2337686,9.0
2349864,13.0
2365353,14.0
2365805,8.0
2365806,34.0
2365735,20.0
2365781,32.0
2341288,2.0
2364735,1.0
2346510,4.0
2354709,0.0
2346761,6.0
2366143,4.0
2317170,4.0
2343314,6.0
2338391,39.0
2345989,7.0
2334141,12.0
2359694,12.0
2364311,8.0
2352837,4.0
2338362,3.0
2336161,4.0
2357331,4.0
2362588,2.0
2322030,7.0
2357434,5.0
2365119,9.0
2320919,1.0
2360466,1.0
2356140,8.0
2361946,1.0
2337152,4.0
2340974,0.0
2358094,3.0
2337675,5.0
2360729,12.0
2352210,19.0
2358664,9.0
2365794,13.0
2359953,7.0
2360459,1.0
2347486,6.0
2339147,4.0
2346885,3.0
2344903,7.0
2356790,5.0
2340930,6.0
2338370,23.0
2345164,5.0
2335932,12.0
2348712,34.0
2341156,4.0
2343515,6.0
2343758,2.0
2343333,9.0
2343925,1.0
2343968,3.0
2343230,2.0
2359461,13.0
2359445,8.0
2340922,4.0
2359898,0.0
2336439,3.0
2334203,9.0
2363764,9.0
2345292,7.0
2355867,7.0
2359020,3.0
2341893,5.0
2362032,10.0
2349790,2.0
2344405,1.0
2340738,5.0
2350090,2.0
2317737,5.0
2364459,7.0
2353379,39.0
2346430,25.0
2354787,0.0
2361485,2.0
2349546,2.0
2365600,8.0
2365279,7.0
2358917,17.0
2352740,6.0
2356810,8.0
2321393,6.0
2340693,53.0
2338683,5.0
2363441,3.0
2320681,1.0
2361562,1.0
2338096,6.0
2341043,4.0
2362195,1.0
2316994,0.0
2339341,2.0
2349309,2.0
2361428,1.0
2340723,1.0
2316775,1.0
2344237,2.0
2344198,2.0
2333901,16.0
2339048,1.0
2320155,1.0
2344793,2.0
2345496,2.0
2346165,3.0
2318430,19.0
2357969,20.0
2341007,19.0
2357940,4.0
2356684,5.0
2357298,29.0
2336911,10.0
2336033,16.0
2341494,17.0
2334186,27.0
2334158,24.0
2361598,6.0
2360796,4.0
2345355,11.0
2356603,5.0
2356432,6.0
2356551,6.0
2352685,1.0
2319260,2.0
2357721,3.0
2358202,1.0
2360903,3.0
2362344,7.0
2349173,17.0
2365515,14.0
2341741,16.0
2333671,24.0
2352120,375.0
2337941,17.0
2340034,3.0
2318978,0.0
2343689,11.0
2336597,0.0
2339768,0.0
2336114,1.0
2348883,8.0
2336016,8.0
2347279,5.0
2361962,20.0
2364754,13.0
2349701,13.0
2342257,6.0
2358899,10.0
2359236,16.0
2357355,12.0
2345805,22.0
2345917,17.0
2361776,0.0
2337339,4.0
2346003,3.0
2356214,0.0
2363694,21.0
2365040,6.0
2353395,6.0
2357258,0.0
2335381,4.0
2341913,3.0
2341248,92.0
2352101,91.0
2346214,2.0
2343816,14.0
2320836,5.0
2343050,13.0
2338951,15.0
2338428,2.0
2341708,3.0
2322376,6.0
2365727,724.0
2334561,172.0
2365913,30.0
2350182,3.0
2337467,3.0
2348332,12.0
2345932,13.0
2360537,3.0
2321450,9.0
2356626,7.0
2354583,5.0
2355640,6.0
2316113,34.0
2361290,1.0
2341129,5.0
2320275,8.0
2320803,17.0
2335112,28.0
2349087,25.0
2363272,16.0
2336004,14.0
2352745,2.0
2339727,24.0
2365537,25.0
2364671,22.0
2333776,27.0
2333367,19.0
2358908,3.0
2363214,3.0
2365289,4.0
2341053,10.0
2322168,9.0
2352348,10.0
2338633,47.0
2318360,0.0
2355458,1.0
2350072,0.0
2351682,4.0
2334317,1.0
2353463,2.0
2334211,1.0
2353589,4.0
2350192,4.0
2346388,12.0
2349896,2.0
2342299,8.0
2344410,6.0
2340176,10.0
2344467,4.0
2352813,18.0
2341622,15.0
2342019,12.0
2319215,85.0
2343967,4.0
2321821,12.0
2316811,0.0
2341709,0.0
2358156,59.0
2318366,114.0
2343353,3.0
2350079,9.0
2343994,5.0
2342834,2.0
2342117,44.0
2342313,7.0
2344701,2.0
2336550,1.0
2360555,3.0
2352851,6.0
2361307,3.0
2361747,4.0
2360812,3.0
2353838,3.0
2353666,4.0
2337698,0.0
2338357,47.0
2360234,7.0
2339041,4.0
2354579,5.0
2339191,5.0
2357229,4.0
2320120,9.0
2353460,1.0
2321953,3.0
2358222,0.0
2344336,3.0
2321018,2.0
2321224,2.0
2362638,5.0
2336548,3.0
2343979,7.0
2364000,1.0
2336343,9.0
2334766,41.0
2333299,14.0
2344473,5.0
2337950,0.0
2337943,66.0
2359300,233.0
2353294,90.0
2354927,57.0
2346487,4.0
2361618,6.0
2336866,4.0
2346629,6.0
2333842,9.0
2340689,11.0
2348165,9.0
2337465,21.0
2334243,11.0
2334388,7.0
2318783,13.0
2339323,12.0
2344736,57.0
2358297,7.0
2360685,8.0
2344717,8.0
2339870,9.0
2352326,7.0
2338972,4.0
2316635,9.0
2362084,18.0
2319560,6.0
2358642,0.0
2358689,8.0
2336629,0.0
2351080,7.0
2350043,4.0
2361151,6.0
2357249,2.0
2361841,6.0
2317289,2.0
2342999,4.0
2342492,6.0
2363548,5.0
2349232,19.0
2348107,17.0
2353455,21.0
2335877,7.0
2340257,4.0
2338712,2.0
2317646,17.0
2334958,2.0
2346859,5.0
2339327,7.0
2363641,9.0
2319606,20.0
2364287,6.0
2362596,3.0
2320379,84.0
2320574,79.0
2359191,77.0
2340022,37.0
2357474,74.0
2315848,5.0
2360511,4.0
2358507,4.0
2358597,4.0
2317627,7.0
2361222,16.0
2321527,9.0
2316412,6.0
2342687,6.0
2349373,3.0
2358445,0.0
2360085,43.0
2349244,11.0
2362808,2.0
2362838,2.0
2338015,3.0
2365009,3.0
2356629,6.0
2322495,2.0
2361930,1.0
2336234,4.0
2361446,3.0
2336483,13.0
2349056,5.0
2348809,2.0
2362437,1.0
2317810,3.0
2320371,5.0
2360208,1.0
2347353,3.0
2355911,5.0
2321270,2.0
2347558,13.0
2317570,11.0
2317597,64.0
2317165,25.0
2362391,5.0
2354591,2.0
2334074,12.0
2346328,6.0
2356013,8.0
2339735,1.0
2351269,3.0
2320956,2.0
2332537,2.0
2333849,4.0
2356478,3.0
2349794,4.0
2343121,4.0
2356236,2.0
2320429,11.0
2342815,1.0
2357010,1.0
2346464,4.0
2344544,2.0
2341581,5.0
2357343,2.0
2349627,5.0
2348603,1.0
2358335,2.0
2347418,8.0
2350414,26.0
2340095,1.0
2350197,9.0
2348428,5.0
2322154,1.0
2320256,64.0
2359587,0.0
2342976,0.0
2318143,12.0
2321828,4.0
2350261,2.0
2318804,5.0
2349222,4.0
2341870,1.0
2336377,0.0
2340805,10.0
2351629,6.0
2318531,30.0
2318534,21.0
2352693,29.0
2322175,16.0
2320163,17.0
2365821,13.0
2350450,6.0
2335521,21.0
2350115,35.0
2357338,2.0
2363749,10.0
2363457,26.0
2364119,3.0
2364503,8.0
2319119,5.0
2362468,3.0
2359949,10.0
2359312,9.0
2342777,6.0
2353219,27.0
2349585,10.0
2339977,16.0
2352573,8.0
2356811,2.0
2320656,3.0
2319580,9.0
2349858,6.0
2345192,13.0
2317233,12.0
2335654,17.0
2349272,5.0
2354473,6.0
2354008,4.0
2357224,2.0
2358905,4.0
2341915,3.0
2341950,9.0
2320543,4.0
2348074,206.0
2349405,8.0
2348593,29.0
2348553,28.0
2357481,18.0
2351152,3.0
2344526,2.0
2349905,2.0
2353793,2.0
2316395,2.0
2339534,3.0
2354560,3.0
2352014,29.0
2346855,57.0
2320912,31.0
2344446,22.0
2344369,3.0
2344196,4.0
2361960,17.0
2365818,2.0
2344841,5.0
2353093,1.0
2357637,16.0
2351593,15.0
2334511,2.0
2319701,12.0
2341750,12.0
2339892,2.0
2349093,3.0
2338884,3.0
2343549,5.0
2339285,28.0
2342454,13.0
2344092,16.0
2345147,3.0
2337347,3.0
2365831,3.0
2346172,4.0
2316356,4.0
2342598,3.0
2342610,2.0
2335234,8.0
2363633,7.0
2340661,6.0
2351357,1.0
2343750,17.0
2349940,3.0
2342148,49.0
2337131,43.0
2354674,14.0
2335787,39.0
2348567,16.0
2362535,8.0
2345039,32.0
2344664,1.0
2349388,16.0
2349837,6.0
2339237,2.0
2348690,2.0
2355647,3.0
2344540,8.0
2358042,7.0
2351916,63.0
2322292,20.0
2337018,1.0
2317843,18.0
2350989,3.0
2320915,3.0
2353945,3.0
2347564,5.0
2317363,7.0
2316681,7.0
2342084,4.0
2318576,1.0
2316925,2.0
2345180,3.0
2336962,3.0
2345874,3.0
2348664,8.0
2319653,9.0
2341695,11.0
2346698,4.0
2344597,37.0
2344822,10.0
2316132,1.0
2319840,2.0
2338896,8.0
2351814,11.0
2322101,18.0
2319748,19.0
2355061,13.0
2332897,1.0
2333067,2.0
2353949,10.0
2346702,5.0
2349126,5.0
2342504,1.0
2336495,9.0
2359174,7.0
2362913,4.0
2338166,4.0
2357987,1.0
2355987,2.0
2355519,2.0
2336407,6.0
2317082,2.0
2354039,10.0
2352916,5.0
2335849,16.0
2346631,5.0
2354028,2.0
2349570,1.0
2320382,38.0
2322391,6.0
2345266,8.0
2338411,5.0
2338227,1.0
2336462,2.0
2342356,3.0
2351425,2.0
2332882,2.0
2341932,8.0
2335050,0.0
2365630,17.0
2362312,4.0
2349702,2.0
2354607,1.0
2358412,2.0
2317007,12.0
2332711,3.0
2343557,2.0
2352827,3.0
2353443,17.0
2352989,3.0
2353398,6.0
2364256,4.0
2332690,12.0
2353514,9.0
2360149,3.0
2360381,12.0
2317225,6.0
2362923,1.0
2356964,0.0
2335713,3.0
2341452,1.0
2333891,7.0
2335401,8.0
2317623,60.0
2345741,11.0
2317664,102.0
2317620,176.0
2354620,24.0
2338668,7.0
2357825,9.0
2342466,56.0
2351042,70.0
2345429,23.0
2335265,1.0
2364243,7.0
2345053,4.0
2320278,235.0
2357692,1.0
2355078,4.0
2334578,17.0
2355274,3.0
2316184,25.0
2333157,4.0
2319831,7.0
2320544,2.0
2333362,1.0
2319836,0.0
2321978,9.0
2318682,43.0
2319626,32.0
2336079,47.0
2335424,23.0
2341266,19.0
2362784,52.0
2365927,79.0
2348204,61.0
2350638,22.0
2335818,1.0
2340006,2.0
2364980,2.0
2319724,6.0
2356784,1.0
2347561,1.0
2343618,1.0
2342094,2.0
2348305,3.0
2354649,2.0
2336466,0.0
2360836,3.0
2349174,2.0
2319787,1.0
2334364,7.0
2333609,1.0
2345583,1.0
2365962,2.0
2336244,7.0
2334591,7.0
2320674,0.0
2317097,6.0
2346993,8.0
2349235,42.0
2317928,3.0
2356005,4.0
2317535,1.0
2336920,3.0
2355754,3.0
2337109,5.0
2316265,1.0
2344184,4.0
2334148,9.0
2334225,0.0
2342557,0.0
2317744,14.0
2352839,7.0
2351933,4.0
2339833,40.0
2317480,38.0
2363382,0.0
2361615,0.0
2361616,0.0
2351018,0.0
2318008,12.0
2316314,9.0
2322435,3.0
2351314,6.0
2340339,5.0
2364364,19.0
2333243,0.0
2344217,2.0
2336179,4.0
2315882,18.0
2350222,2.0
2335794,0.0
2317481,45.0
2341905,0.0
2352134,3.0
2335758,10.0
2336535,2.0
2343566,1.0
2343083,1.0
2342907,3.0
2342669,4.0
2342639,2.0
2342137,0.0
2341986,2.0
2342353,2.0
2342389,2.0
2343108,3.0
2341678,3.0
2337662,4.0
2361402,0.0
2354543,7.0
2319571,6.0
2360702,8.0
2318897,2.0
2351189,11.0
2345832,17.0
2351340,11.0
2334541,4.0
2342400,11.0
2362384,18.0
2351526,17.0
2363125,6.0
2362724,19.0
2362907,5.0
2343535,2.0
2357901,8.0
2350260,2.0
2319874,3.0
2353079,10.0
2349471,5.0
2349257,6.0
2345155,4.0
2351748,9.0
2354700,1.0
2352823,13.0
2353071,11.0
2343572,6.0
2336088,4.0
2335372,97.0
2345142,70.0
2354804,3.0
2332548,1.0
2353103,24.0
2344168,5.0
2340419,3.0
2339612,12.0
2333641,15.0
2338823,25.0
2340004,0.0
2354557,4.0
2338128,37.0
2334287,4.0
2321099,5.0
2343066,7.0
2338348,6.0
2336966,2.0
2342657,77.0
2321716,36.0
2353022,23.0
2317665,0.0
2351910,6.0
2356987,5.0
2320277,3.0
2338696,2.0
2355931,7.0
2355728,13.0
2343358,3.0
2335757,26.0
2333341,44.0
2350048,13.0
2359543,4.0
2349646,11.0
2354862,16.0
2321540,3.0
2342335,3.0
2334093,7.0
2342840,3.0
2349418,0.0
2342852,3.0
2344334,6.0
2357693,0.0
2365994,2.0
2319218,9.0
2361513,2.0
2360139,2.0
2359512,12.0
2359478,22.0
2322173,2.0
2358875,2.0
2348637,16.0
2316201,5.0
2343091,6.0
2320537,8.0
2353768,25.0
2320307,11.0
2322038,22.0
2317847,26.0
2333991,17.0
2353778,5.0
2353735,5.0
2362005,2.0
2363266,1.0
2349413,0.0
2350758,11.0
2319573,8.0
2338790,8.0
2361391,4.0
2348751,3.0
2341423,14.0
2354183,11.0
2317335,8.0
2338458,37.0
2339620,5.0
2339845,14.0
2364679,2.0
2352309,21.0
2361194,11.0
2360236,7.0
2340665,14.0
2353492,5.0
2317808,36.0
2320483,9.0
2350522,8.0
2351612,11.0
2353690,10.0
2358340,1.0
2319432,8.0
2338129,13.0
2343899,15.0
2344042,19.0
2344438,11.0
2349708,1.0
2316572,34.0
2353847,69.0
2318225,6.0
2346572,222.0
2340954,42.0
2345864,4.0
2338961,3.0
2339773,1.0
2354155,1.0
2362024,1.0
2348733,12.0
2319377,13.0
2345643,3.0
2353695,2.0
2353017,3.0
2336545,2.0
2357618,6.0
2342635,6.0
2363116,6.0
2338441,1.0
2353334,13.0
2332697,3.0
2341230,11.0
2342201,2.0
2319021,4.0
2344786,3.0
2353651,1.0
2357982,5.0
2332965,11.0
2338641,4.0
2334763,9.0
2336784,1.0
2332567,0.0
2363784,2.0
2319268,1.0
2352272,5.0
2345495,6.0
2361390,6.0
2362433,3.0
2362309,4.0
2317776,0.0
2360141,2.0
2353382,4.0
2332942,5.0
2359885,1.0
2343365,48.0
2336000,5.0
2365147,3.0
2344505,0.0
2333672,4.0
2353813,5.0
2333846,2.0
2342738,0.0
2342614,2.0
2357684,0.0
2357706,3.0
2319725,13.0
2358023,79.0
2319538,3.0
2342430,18.0
2349422,16.0
2352069,8.0
2351795,8.0
2356489,2.0
2349006,0.0
2342757,1.0
2350692,3.0
2352440,15.0
2350559,0.0
2353289,25.0
2352421,8.0
2348142,1.0
2317698,45.0
2317659,57.0
2356022,14.0
2354518,16.0
2362920,2.0
2334111,0.0
2348881,1.0
2321225,14.0
2320882,11.0
2343594,2.0
2345169,5.0
2335602,0.0
2357518,9.0
2343405,5.0
2341639,13.0
2342874,11.0
2345032,0.0
2341979,0.0
2342383,12.0
2315898,8.0
2360220,3.0
2319703,146.0
2363203,1.0
2346184,4.0
2365823,14.0
2339426,6.0
2364475,11.0
2320116,14.0
2334617,17.0
2335179,12.0
2333594,18.0
2319641,21.0
2339582,6.0
2339713,2.0
2335269,13.0
2335382,8.0
2335447,9.0
2334987,74.0
